,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
23947,34,technician,married,secondary,no,563,yes,yes,cellular,29,aug,32,15,-1,0,unknown,no
27217,42,admin.,single,secondary,no,2095,yes,no,cellular,21,nov,752,3,-1,0,unknown,no
14209,38,blue-collar,married,secondary,no,84,no,yes,telephone,11,jul,328,2,-1,0,unknown,no
33676,34,management,single,tertiary,no,151,yes,no,cellular,20,apr,7,4,-1,0,unknown,no
32530,46,blue-collar,married,secondary,no,450,yes,no,cellular,17,apr,198,1,-1,0,unknown,no
31455,34,technician,single,tertiary,no,2658,yes,no,cellular,31,mar,265,1,230,2,failure,no
12193,38,services,married,secondary,no,503,no,no,unknown,20,jun,13,4,-1,0,unknown,no
34239,28,management,single,tertiary,no,672,no,no,cellular,4,may,174,1,-1,0,unknown,no
22159,31,unemployed,single,secondary,no,2066,no,yes,cellular,21,aug,162,2,-1,0,unknown,no
30785,45,technician,divorced,secondary,no,415,yes,no,cellular,6,feb,74,3,-1,0,unknown,no
19925,55,blue-collar,married,primary,no,9997,no,no,cellular,8,aug,118,2,-1,0,unknown,no
11073,35,services,married,tertiary,no,1359,no,no,unknown,17,jun,585,2,-1,0,unknown,no
28926,53,services,married,secondary,no,660,no,no,cellular,2,feb,210,1,272,2,failure,no
17965,49,technician,married,primary,no,1415,yes,no,cellular,30,jul,269,2,-1,0,unknown,no
18388,37,technician,single,secondary,no,884,yes,yes,cellular,31,jul,128,2,-1,0,unknown,no
33009,36,blue-collar,married,secondary,no,1949,yes,no,cellular,17,apr,48,2,319,3,failure,no
13886,31,blue-collar,married,primary,no,2,yes,yes,cellular,10,jul,112,1,-1,0,unknown,no
41965,35,technician,single,secondary,no,183,no,no,cellular,23,oct,281,1,52,4,failure,yes
16390,32,management,single,secondary,no,131,yes,yes,cellular,23,jul,1152,2,-1,0,unknown,yes
6048,34,blue-collar,married,primary,no,1255,yes,yes,unknown,26,may,188,7,-1,0,unknown,no
43759,60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure,no
27842,55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,unknown,no
38027,43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,unknown,no
7546,38,entrepreneur,single,secondary,no,473,yes,yes,unknown,30,may,133,4,-1,0,unknown,no
24435,42,technician,married,tertiary,no,14282,yes,no,cellular,17,nov,77,1,103,4,success,no
31499,38,management,single,unknown,no,715,yes,no,cellular,2,apr,951,1,132,3,failure,no
41254,42,admin.,married,secondary,no,16517,no,no,cellular,24,aug,497,2,279,2,failure,no
28638,39,blue-collar,divorced,secondary,no,33,no,no,cellular,29,jan,593,4,-1,0,unknown,no
37815,58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,294,2,-1,0,unknown,no
36375,39,technician,married,secondary,no,27,yes,no,cellular,11,may,147,3,342,4,failure,no
12103,36,housemaid,married,primary,no,622,no,no,unknown,20,jun,55,5,-1,0,unknown,no
28369,31,management,married,secondary,no,678,yes,no,cellular,29,jan,249,1,259,4,failure,no
39252,24,blue-collar,single,primary,no,174,yes,no,cellular,18,may,22,3,-1,0,unknown,no
17580,43,admin.,married,secondary,no,9173,no,no,cellular,29,jul,80,2,-1,0,unknown,no
31450,24,admin.,single,secondary,no,753,yes,no,cellular,30,mar,259,15,-1,0,unknown,no
37169,28,admin.,single,secondary,no,207,yes,no,cellular,13,may,329,1,-1,0,unknown,no
23415,37,housemaid,single,tertiary,no,206,no,no,cellular,27,aug,115,5,-1,0,unknown,no
7010,45,admin.,married,secondary,no,935,yes,yes,unknown,28,may,22,7,-1,0,unknown,no
9999,42,technician,married,secondary,no,8036,no,no,unknown,9,jun,948,5,-1,0,unknown,no
18805,49,technician,married,secondary,no,8973,no,no,cellular,31,jul,9,10,-1,0,unknown,no
16827,34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,633,7,-1,0,unknown,no
20884,58,management,married,tertiary,no,3948,no,yes,cellular,13,aug,76,1,-1,0,unknown,no
20085,38,management,single,secondary,no,399,yes,no,cellular,11,aug,367,4,-1,0,unknown,no
11669,56,unemployed,divorced,primary,no,438,no,no,unknown,20,jun,139,2,-1,0,unknown,no
39040,36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,unknown,no
10650,39,housemaid,married,primary,no,15352,no,no,unknown,16,jun,99,1,-1,0,unknown,no
40664,46,admin.,married,secondary,no,7386,no,no,cellular,6,aug,87,4,-1,0,unknown,no
17548,59,unemployed,married,primary,no,46,no,no,telephone,29,jul,44,2,-1,0,unknown,no
1099,31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,no
16758,29,blue-collar,single,secondary,no,223,no,no,cellular,24,jul,1259,1,-1,0,unknown,no
27510,34,entrepreneur,single,tertiary,no,2856,yes,no,cellular,21,nov,165,2,-1,0,unknown,no
15408,33,management,single,secondary,no,-85,yes,no,cellular,18,jul,96,1,-1,0,unknown,no
30923,52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown,no
28952,33,management,single,tertiary,no,361,yes,no,cellular,2,feb,81,1,-1,0,unknown,no
11390,50,blue-collar,divorced,primary,no,-232,yes,no,unknown,19,jun,168,1,-1,0,unknown,no
44459,29,admin.,single,tertiary,no,-197,no,no,unknown,6,aug,47,1,-1,0,unknown,no
12965,50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,unknown,no
39068,24,services,married,secondary,no,1354,yes,yes,cellular,18,may,239,2,-1,0,unknown,no
40245,50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,yes
28050,45,services,married,secondary,no,-33,no,no,cellular,28,jan,198,3,-1,0,unknown,no
5940,54,blue-collar,married,secondary,no,-69,yes,no,unknown,26,may,135,2,-1,0,unknown,no
33502,39,management,single,tertiary,no,2357,yes,no,cellular,20,apr,64,3,273,1,failure,no
29694,47,unemployed,married,secondary,no,3188,yes,no,cellular,3,feb,426,3,-1,0,unknown,no
14016,39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown,no
14511,52,management,married,tertiary,no,25,no,yes,cellular,15,jul,170,3,-1,0,unknown,no
10883,43,entrepreneur,divorced,tertiary,no,1756,no,no,unknown,17,jun,89,1,-1,0,unknown,no
34517,37,management,married,tertiary,no,658,yes,no,cellular,5,may,838,1,-1,0,unknown,yes
18248,34,admin.,married,secondary,no,244,yes,no,cellular,31,jul,56,4,-1,0,unknown,no
41216,47,management,married,tertiary,no,0,no,yes,cellular,21,aug,374,1,-1,0,unknown,yes
13203,46,blue-collar,divorced,primary,no,2775,no,yes,cellular,8,jul,188,1,-1,0,unknown,no
43286,40,management,single,tertiary,no,1509,no,no,cellular,15,mar,144,2,124,1,failure,no
8795,25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown,no
15484,47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,329,3,-1,0,unknown,no
30760,27,blue-collar,married,secondary,no,1024,no,no,cellular,6,feb,280,6,-1,0,unknown,no
10799,48,blue-collar,married,primary,no,1670,no,no,unknown,17,jun,145,1,-1,0,unknown,no
41356,49,self-employed,married,tertiary,no,99,yes,yes,cellular,31,aug,83,1,-1,0,unknown,no
18832,41,management,married,tertiary,no,1254,no,no,cellular,4,aug,272,1,-1,0,unknown,no
335,49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown,no
41673,25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,unknown,no
23657,34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,no
9483,48,management,married,tertiary,no,0,yes,no,unknown,6,jun,300,5,-1,0,unknown,no
4792,40,management,single,primary,no,858,yes,no,unknown,21,may,173,1,-1,0,unknown,no
41446,19,student,single,secondary,no,527,no,no,cellular,4,sep,154,3,-1,0,unknown,no
20788,34,technician,married,tertiary,no,8463,no,no,cellular,13,aug,80,2,-1,0,unknown,no
39396,34,admin.,married,tertiary,no,10,no,no,cellular,22,may,81,1,-1,0,unknown,no
35791,29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown,yes
3800,25,technician,single,secondary,no,1400,yes,yes,unknown,16,may,424,1,-1,0,unknown,no
29798,59,management,divorced,tertiary,yes,0,no,no,cellular,4,feb,47,2,-1,0,unknown,no
17606,51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,97,2,-1,0,unknown,no
39254,29,management,divorced,tertiary,no,559,yes,no,cellular,18,may,6,4,-1,0,unknown,no
39485,37,entrepreneur,married,primary,no,0,no,no,cellular,25,may,163,1,-1,0,unknown,no
36732,33,management,married,secondary,no,2858,yes,yes,cellular,12,may,175,1,298,5,failure,no
30807,27,self-employed,single,tertiary,no,26,no,no,telephone,6,feb,31,5,-1,0,unknown,no
14346,32,technician,married,secondary,no,396,yes,no,cellular,14,jul,41,2,-1,0,unknown,no
31461,36,entrepreneur,single,secondary,no,45,yes,no,cellular,1,apr,131,1,-1,0,unknown,no
15917,36,admin.,married,secondary,no,1733,no,yes,cellular,22,jul,204,3,-1,0,unknown,no
6053,31,management,married,unknown,no,0,yes,no,unknown,26,may,763,6,-1,0,unknown,no
22332,34,technician,single,secondary,no,229,no,no,cellular,22,aug,154,2,-1,0,unknown,no
15,51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown,no
41936,30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,yes
10223,36,blue-collar,married,secondary,no,219,no,no,unknown,11,jun,47,7,-1,0,unknown,no
33445,34,technician,divorced,secondary,no,0,yes,yes,cellular,20,apr,110,3,269,2,other,no
42898,29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success,no
26273,41,technician,married,secondary,no,4711,yes,no,cellular,20,nov,401,2,-1,0,unknown,no
32052,43,admin.,married,secondary,no,1159,yes,no,cellular,14,apr,114,2,-1,0,unknown,no
33404,39,services,married,secondary,no,104,yes,no,cellular,20,apr,116,2,332,6,failure,no
36341,30,admin.,married,secondary,no,692,yes,no,cellular,11,may,290,1,-1,0,unknown,no
14185,35,services,married,tertiary,no,260,yes,no,cellular,11,jul,134,2,-1,0,unknown,no
4041,48,management,married,unknown,no,54,yes,no,unknown,16,may,293,7,-1,0,unknown,no
29505,54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,yes
37317,47,blue-collar,married,primary,no,-169,no,yes,cellular,13,may,234,1,349,3,failure,no
7174,56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,66,2,-1,0,unknown,no
43275,29,management,single,tertiary,no,1351,no,no,cellular,11,mar,228,1,91,1,failure,no
36969,36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130,2,-1,0,unknown,no
8748,22,services,married,primary,no,7982,yes,no,unknown,4,jun,18,1,-1,0,unknown,no
32258,35,admin.,single,secondary,no,-101,yes,no,cellular,16,apr,275,1,318,1,other,no
7398,31,blue-collar,married,primary,no,3283,yes,no,unknown,29,may,100,5,-1,0,unknown,no
6180,45,technician,divorced,secondary,no,23,yes,no,unknown,27,may,62,4,-1,0,unknown,no
44020,60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,yes
5380,28,blue-collar,married,primary,no,4,yes,no,unknown,23,may,7,1,-1,0,unknown,no
12565,59,retired,married,unknown,no,140,no,yes,unknown,3,jul,239,1,-1,0,unknown,no
12650,29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown,yes
30379,48,blue-collar,married,unknown,no,459,no,no,cellular,5,feb,134,1,8,1,other,no
37852,36,entrepreneur,divorced,secondary,no,2996,yes,no,cellular,14,may,104,1,-1,0,unknown,no
37964,40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown,no
18830,45,management,married,secondary,no,1098,no,no,cellular,4,aug,75,1,-1,0,unknown,no
24556,44,management,married,tertiary,no,1451,yes,no,cellular,17,nov,157,3,150,12,failure,no
10335,49,management,married,tertiary,no,-470,yes,no,unknown,12,jun,691,1,-1,0,unknown,no
36818,37,technician,single,tertiary,no,1894,yes,no,cellular,12,may,1925,1,351,7,other,no
35535,55,retired,married,secondary,no,1,yes,no,telephone,7,may,79,2,360,6,other,no
16557,35,technician,divorced,secondary,no,0,no,no,cellular,24,jul,262,2,-1,0,unknown,no
13752,30,admin.,married,secondary,no,-68,yes,no,cellular,10,jul,327,1,-1,0,unknown,no
155,41,services,married,secondary,no,0,yes,no,unknown,5,may,114,2,-1,0,unknown,no
3838,53,technician,single,secondary,no,708,yes,no,unknown,16,may,631,3,-1,0,unknown,no
26521,47,blue-collar,married,secondary,no,5041,no,no,cellular,20,nov,184,1,-1,0,unknown,no
3767,40,admin.,single,secondary,no,739,yes,no,unknown,16,may,132,1,-1,0,unknown,no
17874,56,entrepreneur,divorced,tertiary,no,2975,no,yes,cellular,30,jul,28,13,-1,0,unknown,no
29028,38,services,married,secondary,no,-301,no,yes,cellular,2,feb,182,1,-1,0,unknown,no
6611,33,technician,married,secondary,no,3002,yes,no,unknown,28,may,176,2,-1,0,unknown,no
39013,42,management,married,unknown,no,933,no,no,cellular,18,may,212,1,-1,0,unknown,no
26577,35,admin.,married,secondary,no,3863,yes,no,cellular,20,nov,239,1,-1,0,unknown,no
15962,43,technician,married,tertiary,no,788,no,yes,cellular,22,jul,168,3,-1,0,unknown,no
37982,55,management,married,primary,no,338,yes,no,cellular,14,may,8,4,300,5,failure,no
14525,52,technician,married,unknown,no,370,yes,no,cellular,15,jul,101,2,-1,0,unknown,no
39273,27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,unknown,no
8170,34,management,married,tertiary,no,986,yes,no,unknown,2,jun,105,11,-1,0,unknown,no
28404,33,management,single,tertiary,no,-144,no,no,cellular,29,jan,348,1,-1,0,unknown,no
3127,33,management,married,tertiary,no,483,yes,no,unknown,14,may,738,2,-1,0,unknown,no
7345,36,management,married,tertiary,no,-1312,yes,yes,unknown,29,may,229,4,-1,0,unknown,no
17257,32,technician,married,secondary,no,659,no,yes,cellular,28,jul,446,2,-1,0,unknown,no
15656,27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown,no
14383,30,blue-collar,single,secondary,no,0,yes,no,cellular,14,jul,768,2,-1,0,unknown,no
1665,30,admin.,single,unknown,yes,1,no,no,unknown,9,may,307,1,-1,0,unknown,no
24800,41,technician,married,secondary,no,112,yes,no,cellular,18,nov,55,1,-1,0,unknown,no
29794,44,entrepreneur,married,tertiary,no,5156,yes,no,cellular,4,feb,54,1,-1,0,unknown,no
13487,54,self-employed,married,primary,no,0,no,yes,telephone,9,jul,130,2,-1,0,unknown,no
40348,42,technician,married,secondary,no,1539,no,no,cellular,19,jun,63,5,211,2,failure,no
4303,28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,394,2,-1,0,unknown,no
17248,56,admin.,divorced,secondary,no,1026,yes,no,cellular,28,jul,173,2,-1,0,unknown,no
41453,55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success,yes
23238,38,management,married,tertiary,no,3228,no,no,cellular,27,aug,123,8,-1,0,unknown,no
18611,37,self-employed,single,tertiary,no,1286,no,no,telephone,31,jul,37,7,-1,0,unknown,no
2333,26,technician,single,secondary,no,8,no,no,unknown,13,may,147,1,-1,0,unknown,no
18095,39,services,married,secondary,no,1116,yes,no,cellular,30,jul,486,2,-1,0,unknown,no
35853,53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,unknown,no
1256,38,services,married,secondary,no,507,yes,no,unknown,8,may,95,1,-1,0,unknown,no
28057,39,management,married,secondary,no,0,no,no,cellular,28,jan,224,2,-1,0,unknown,no
22780,34,management,married,tertiary,no,169,no,no,cellular,25,aug,115,4,-1,0,unknown,no
39212,33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,yes
11569,41,blue-collar,single,tertiary,no,6025,no,no,unknown,19,jun,559,1,-1,0,unknown,no
29304,38,admin.,single,secondary,no,569,yes,yes,cellular,2,feb,164,2,272,2,failure,no
22086,36,management,single,tertiary,no,1246,no,no,cellular,21,aug,63,2,-1,0,unknown,no
24907,35,technician,single,secondary,no,7530,no,no,cellular,18,nov,117,1,-1,0,unknown,no
31514,41,services,married,unknown,no,1236,yes,no,cellular,2,apr,229,2,-1,0,unknown,no
19262,45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown,yes
14853,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown,yes
8801,30,blue-collar,married,secondary,no,578,yes,yes,unknown,4,jun,48,1,-1,0,unknown,no
36332,34,blue-collar,married,primary,no,333,yes,yes,cellular,11,may,63,1,-1,0,unknown,no
39356,26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,unknown,no
18942,49,admin.,married,secondary,no,949,no,no,cellular,4,aug,91,1,-1,0,unknown,no
6730,28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,78,4,-1,0,unknown,no
6782,29,blue-collar,single,primary,no,231,yes,no,unknown,28,may,122,1,-1,0,unknown,no
12522,37,technician,single,secondary,no,29,no,no,unknown,3,jul,269,2,-1,0,unknown,no
32366,43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,no
2789,54,blue-collar,married,secondary,no,532,yes,no,unknown,14,may,220,1,-1,0,unknown,no
5643,32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown,no
10026,50,housemaid,married,primary,no,3056,no,no,unknown,9,jun,95,3,-1,0,unknown,no
36114,32,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure,no
36658,49,management,married,tertiary,no,666,yes,no,cellular,12,may,337,1,309,6,failure,no
21589,48,technician,married,tertiary,no,348,no,no,cellular,19,aug,159,4,-1,0,unknown,no
27717,38,management,divorced,tertiary,no,0,yes,yes,cellular,4,dec,18,1,-1,0,unknown,no
4485,35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,124,1,-1,0,unknown,no
14318,46,management,married,tertiary,no,0,yes,no,cellular,14,jul,247,2,-1,0,unknown,no
15028,30,services,married,secondary,no,7032,no,no,cellular,17,jul,102,1,-1,0,unknown,no
23196,52,management,married,tertiary,no,1158,no,no,cellular,27,aug,57,4,-1,0,unknown,no
3112,37,admin.,married,secondary,no,66,yes,no,unknown,14,may,91,7,-1,0,unknown,no
20478,30,management,single,secondary,no,24,no,no,cellular,12,aug,29,4,-1,0,unknown,no
31717,41,services,married,secondary,no,446,yes,no,cellular,7,apr,93,3,140,2,failure,no
18798,56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown,no
39668,27,management,single,tertiary,no,7,no,no,cellular,27,may,483,2,-1,0,unknown,no
1604,41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown,no
35767,41,retired,single,primary,no,0,no,no,cellular,8,may,239,1,368,2,failure,no
25677,30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,242,1,-1,0,unknown,no
18025,59,management,married,primary,no,3831,no,no,telephone,30,jul,87,4,-1,0,unknown,no
41515,71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown,yes
35029,37,services,married,primary,yes,-483,yes,yes,cellular,6,may,222,2,168,3,failure,no
797,39,management,married,tertiary,no,305,yes,no,unknown,7,may,275,6,-1,0,unknown,no
19899,57,services,married,secondary,no,504,no,no,cellular,8,aug,177,2,-1,0,unknown,no
24223,55,entrepreneur,married,primary,no,199,no,no,cellular,17,nov,176,1,-1,0,unknown,no
24218,45,self-employed,married,tertiary,no,582,no,no,cellular,17,nov,148,1,-1,0,unknown,no
15652,44,management,married,tertiary,no,1590,yes,yes,cellular,21,jul,54,8,-1,0,unknown,no
25063,35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown,no
28241,55,retired,married,secondary,no,0,no,no,cellular,29,jan,636,1,-1,0,unknown,no
13754,47,admin.,married,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,unknown,no
37410,41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,yes
11346,52,admin.,married,secondary,no,0,no,no,unknown,18,jun,161,1,-1,0,unknown,no
19753,32,technician,single,tertiary,no,449,no,no,cellular,8,aug,231,2,-1,0,unknown,no
44807,33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,390,2,-1,0,unknown,yes
17722,52,admin.,single,secondary,no,2332,no,no,cellular,29,jul,108,2,-1,0,unknown,no
9528,56,unemployed,divorced,tertiary,no,832,no,no,unknown,6,jun,36,2,-1,0,unknown,no
10987,44,blue-collar,single,primary,no,99,no,no,unknown,17,jun,187,7,-1,0,unknown,no
17029,26,services,single,secondary,no,0,no,no,cellular,25,jul,129,3,-1,0,unknown,no
22319,44,management,married,tertiary,no,38,no,no,cellular,22,aug,98,5,-1,0,unknown,no
16085,50,housemaid,married,secondary,no,0,yes,no,cellular,22,jul,160,1,-1,0,unknown,no
20231,30,technician,married,secondary,no,671,no,no,cellular,11,aug,96,2,-1,0,unknown,no
